seed,iter,method,best
1014,0,GP-BO,10.563702700159238
1014,0,Random Search,10.563702700159238
1014,1,BASS-BO,10.563702700159238
1014,1,GP-BO,10.563702700159238
1014,1,Random Search,1.1995238684594494
1014,2,BASS-BO,10.563702700159238
1014,2,GP-BO,10.563702700159238
1014,2,Random Search,1.1995238684594494
1014,3,BASS-BO,10.563702700159238
1014,3,GP-BO,10.563702700159238
1014,3,Random Search,1.1995238684594494
1014,4,BASS-BO,6.151457969040398
1014,4,GP-BO,10.563702700159238
1014,4,Random Search,1.1995238684594494
1014,5,BASS-BO,6.151457969040398
1014,5,GP-BO,10.042180954966389
1014,5,Random Search,1.1995238684594494
1014,6,BASS-BO,6.151457969040398
1014,6,GP-BO,5.438352162147153
1014,6,Random Search,1.1995238684594494
1014,7,BASS-BO,6.151457969040398
1014,7,GP-BO,5.438352162147153
1014,7,Random Search,1.1995238684594494
1014,8,BASS-BO,6.151457969040398
1014,8,GP-BO,4.517196746189319
1014,8,Random Search,1.1995238684594494
1014,9,BASS-BO,6.151457969040398
1014,9,GP-BO,2.622988267718811
1014,9,Random Search,1.1995238684594494
1014,10,BASS-BO,6.151457969040398
1014,10,GP-BO,1.394622115130474
1014,10,Random Search,1.1995238684594494
1014,11,BASS-BO,6.151457969040398
1014,11,GP-BO,0.9895853228976392
1014,11,Random Search,1.1995238684594494
1014,12,BASS-BO,6.151457969040398
1014,12,GP-BO,0.7084638654279924
1014,12,Random Search,1.1995238684594494
1014,13,BASS-BO,6.151457969040398
1014,13,GP-BO,0.7084638654279924
1014,13,Random Search,1.1995238684594494
1014,14,BASS-BO,6.151457969040398
1014,14,GP-BO,0.7084638654279924
1014,14,Random Search,1.1995238684594494
1014,15,BASS-BO,6.151457969040398
1014,15,GP-BO,0.5894180234232422
1014,15,Random Search,1.1995238684594494
1014,16,BASS-BO,6.151457969040398
1014,16,GP-BO,0.5789906466418469
1014,16,Random Search,1.1995238684594494
1014,17,BASS-BO,6.151457969040398
1014,17,GP-BO,0.4051474199236278
1014,17,Random Search,1.1995238684594494
1014,18,BASS-BO,6.151457969040398
1014,18,GP-BO,0.4051474199236278
1014,18,Random Search,1.1995238684594494
1014,19,BASS-BO,6.151457969040398
1014,19,GP-BO,0.4051474199236278
1014,19,Random Search,1.1995238684594494
1014,20,BASS-BO,6.151457969040398
1014,20,GP-BO,0.4051474199236278
1014,20,Random Search,1.1995238684594494
1014,21,BASS-BO,6.151457969040398
1014,21,GP-BO,0.4051474199236278
1014,21,Random Search,1.1995238684594494
1014,22,BASS-BO,6.151457969040398
1014,22,GP-BO,0.4051474199236278
1014,22,Random Search,1.1995238684594494
1014,23,BASS-BO,6.151457969040398
1014,23,GP-BO,0.4051474199236278
1014,23,Random Search,1.1995238684594494
1014,24,BASS-BO,6.151457969040398
1014,24,GP-BO,0.4051474199236278
1014,24,Random Search,1.1995238684594494
1014,25,BASS-BO,6.151457969040398
1014,25,GP-BO,0.4051474199236278
1014,25,Random Search,1.1995238684594494
1014,26,BASS-BO,6.151457969040398
1014,26,GP-BO,0.4051474199236278
1014,26,Random Search,1.1995238684594494
1014,27,BASS-BO,6.151457969040398
1014,27,GP-BO,0.4051474199236278
1014,27,Random Search,1.1995238684594494
1014,28,BASS-BO,6.151457969040398
1014,28,GP-BO,0.4051474199236278
1014,28,Random Search,1.1995238684594494
1014,29,BASS-BO,6.151457969040398
1014,29,GP-BO,0.4051474199236278
1014,29,Random Search,1.1995238684594494
1014,30,BASS-BO,6.151457969040398
1014,30,GP-BO,0.4051474199236278
1014,30,Random Search,1.1995238684594494
1014,31,BASS-BO,6.151457969040398
1014,31,GP-BO,0.4051474199236278
1014,31,Random Search,1.1995238684594494
1014,32,BASS-BO,6.151457969040398
1014,32,GP-BO,0.4051474199236278
1014,32,Random Search,1.1995238684594494
1014,33,BASS-BO,6.151457969040398
1014,33,GP-BO,0.4051474199236278
1014,33,Random Search,1.1995238684594494
1014,34,BASS-BO,5.117369925669825
1014,34,GP-BO,0.4051474199236278
1014,34,Random Search,1.1995238684594494
1014,35,BASS-BO,5.117369925669825
1014,35,GP-BO,0.4051474199236278
1014,35,Random Search,1.1995238684594494
1014,36,BASS-BO,5.117369925669825
1014,36,GP-BO,0.4051474199236278
1014,36,Random Search,1.1995238684594494
1014,37,BASS-BO,5.117369925669825
1014,37,GP-BO,0.4051474199236278
1014,37,Random Search,1.1995238684594494
1014,38,BASS-BO,5.117369925669825
1014,38,GP-BO,0.4051474199236278
1014,38,Random Search,1.1995238684594494
1014,39,BASS-BO,5.117369925669825
1014,39,GP-BO,0.40090865996120506
1014,39,Random Search,1.1995238684594494
1014,40,BASS-BO,0.6072963599944519
1014,40,GP-BO,0.40090865996120506
1014,40,Random Search,1.1995238684594494
1014,41,BASS-BO,0.5592020186109057
1014,41,GP-BO,0.40090865996120506
1014,41,Random Search,1.1995238684594494
1014,42,BASS-BO,0.5592020186109057
1014,42,GP-BO,0.40090865996120506
1014,42,Random Search,1.1995238684594494
1014,43,BASS-BO,0.5592020186109057
1014,43,GP-BO,0.40090865996120506
1014,43,Random Search,1.0728618793639129
1014,44,BASS-BO,0.4640115022594298
1014,44,GP-BO,0.40090865996120506
1014,44,Random Search,1.0728618793639129
1014,45,BASS-BO,0.4640115022594298
1014,45,GP-BO,0.40090865996120506
1014,45,Random Search,1.0728618793639129
1014,46,BASS-BO,0.4640115022594298
1014,46,GP-BO,0.40090865996120506
1014,46,Random Search,1.0728618793639129
1014,47,BASS-BO,0.4640115022594298
1014,47,GP-BO,0.40090865996120506
1014,47,Random Search,1.0728618793639129
1014,48,BASS-BO,0.4640115022594298
1014,48,GP-BO,0.40090865996120506
1014,48,Random Search,1.0728618793639129
1014,49,BASS-BO,0.4640115022594298
1014,49,GP-BO,0.40090865996120506
1014,49,Random Search,1.0728618793639129
1014,50,BASS-BO,0.4019103112474802
1014,50,GP-BO,0.40090865996120506
1014,50,Random Search,1.0728618793639129
1014,51,BASS-BO,0.4019103112474802
1014,51,GP-BO,0.40090865996120506
1014,51,Random Search,1.0728618793639129
1014,52,BASS-BO,0.4019103112474802
1014,52,GP-BO,0.40090865996120506
1014,52,Random Search,1.0728618793639129
1014,53,BASS-BO,0.4019103112474802
1014,53,GP-BO,0.40090865996120506
1014,53,Random Search,1.0728618793639129
1014,54,BASS-BO,0.4019103112474802
1014,54,GP-BO,0.40090865996120506
1014,54,Random Search,1.0728618793639129
1014,55,BASS-BO,0.4019103112474802
1014,55,GP-BO,0.40090865996120506
1014,55,Random Search,1.0728618793639129
1014,56,BASS-BO,0.4019103112474802
1014,56,GP-BO,0.40090865996120506
1014,56,Random Search,1.0728618793639129
1014,57,BASS-BO,0.4019103112474802
1014,57,GP-BO,0.40090865996120506
1014,57,Random Search,1.0728618793639129
1014,58,BASS-BO,0.4019103112474802
1014,58,GP-BO,0.40090865996120506
1014,58,Random Search,1.0728618793639129
1014,59,BASS-BO,0.4019103112474802
1014,59,GP-BO,0.40090865996120506
1014,59,Random Search,1.0728618793639129
1014,60,BASS-BO,0.4019103112474802
1014,60,GP-BO,0.40090865996120506
1014,60,Random Search,1.0728618793639129
1014,61,BASS-BO,0.4019103112474802
1014,61,GP-BO,0.40090865996120506
1014,61,Random Search,1.0728618793639129
1014,62,BASS-BO,0.4019103112474802
1014,62,GP-BO,0.40090865996120506
1014,62,Random Search,1.0728618793639129
1014,63,BASS-BO,0.4019103112474802
1014,63,GP-BO,0.40090865996120506
1014,63,Random Search,1.0728618793639129
1014,64,BASS-BO,0.4019103112474802
1014,64,GP-BO,0.40090865996120506
1014,64,Random Search,1.0728618793639129
1014,65,BASS-BO,0.4019103112474802
1014,65,GP-BO,0.40090865996120506
1014,65,Random Search,1.0728618793639129
1014,66,BASS-BO,0.4019103112474802
1014,66,GP-BO,0.40090865996120506
1014,66,Random Search,1.0728618793639129
1014,67,BASS-BO,0.4019103112474802
1014,67,GP-BO,0.40090865996120506
1014,67,Random Search,1.0728618793639129
1014,68,BASS-BO,0.4019103112474802
1014,68,GP-BO,0.40090865996120506
1014,68,Random Search,1.0728618793639129
1014,69,BASS-BO,0.4019103112474802
1014,69,GP-BO,0.40090865996120506
1014,69,Random Search,1.0728618793639129
1014,70,BASS-BO,0.4019103112474802
1014,70,GP-BO,0.40090865996120506
1014,70,Random Search,1.0728618793639129
1014,71,BASS-BO,0.4019103112474802
1014,71,GP-BO,0.40090865996120506
1014,71,Random Search,1.0728618793639129
1014,72,BASS-BO,0.4019103112474802
1014,72,GP-BO,0.40090865996120506
1014,72,Random Search,1.0728618793639129
1014,73,BASS-BO,0.4019103112474802
1014,73,GP-BO,0.40090865996120506
1014,73,Random Search,1.0728618793639129
1014,74,BASS-BO,0.4019103112474802
1014,74,GP-BO,0.40090865996120506
1014,74,Random Search,1.0728618793639129
1014,75,BASS-BO,0.4019103112474802
1014,75,GP-BO,0.40090865996120506
1014,75,Random Search,1.0728618793639129
1014,76,BASS-BO,0.4019103112474802
1014,76,GP-BO,0.40090865996120506
1014,76,Random Search,1.0728618793639129
1014,77,BASS-BO,0.4019103112474802
1014,77,GP-BO,0.40090865996120506
1014,77,Random Search,1.0728618793639129
1014,78,BASS-BO,0.4019103112474802
1014,78,GP-BO,0.40090865996120506
1014,78,Random Search,1.0728618793639129
1014,79,BASS-BO,0.4019103112474802
1014,79,GP-BO,0.40090865996120506
1014,79,Random Search,1.0728618793639129
1014,80,BASS-BO,0.4019103112474802
1014,80,GP-BO,0.40090865996120506
1014,80,Random Search,1.0728618793639129
1015,0,BASS-BO,8.580621388760289
1015,0,GP-BO,8.580621388760289
1015,0,Random Search,8.580621388760289
1015,1,BASS-BO,8.580621388760289
1015,1,GP-BO,8.580621388760289
1015,1,Random Search,5.032996558142614
1015,2,BASS-BO,8.580621388760289
1015,2,GP-BO,8.580621388760289
1015,2,Random Search,5.032996558142614
1015,3,BASS-BO,8.580621388760289
1015,3,GP-BO,8.580621388760289
1015,3,Random Search,5.032996558142614
1015,4,BASS-BO,8.580621388760289
1015,4,GP-BO,8.580621388760289
1015,4,Random Search,5.032996558142614
1015,5,BASS-BO,8.580621388760289
1015,5,GP-BO,5.9657104862597174
1015,5,Random Search,5.032996558142614
1015,6,BASS-BO,8.580621388760289
1015,6,GP-BO,5.9657104862597174
1015,6,Random Search,5.032996558142614
1015,7,BASS-BO,8.580621388760289
1015,7,GP-BO,1.9334593197250118
1015,7,Random Search,5.032996558142614
1015,8,BASS-BO,8.580621388760289
1015,8,GP-BO,1.288759939343075
1015,8,Random Search,5.032996558142614
1015,9,BASS-BO,8.580621388760289
1015,9,GP-BO,1.2098473737390751
1015,9,Random Search,5.032996558142614
1015,10,BASS-BO,8.580621388760289
1015,10,GP-BO,0.6970072229332853
1015,10,Random Search,5.032996558142614
1015,11,BASS-BO,8.580621388760289
1015,11,GP-BO,0.5050645292556109
1015,11,Random Search,5.032996558142614
1015,12,BASS-BO,8.580621388760289
1015,12,GP-BO,0.4508362632959244
1015,12,Random Search,5.032996558142614
1015,13,BASS-BO,8.580621388760289
1015,13,GP-BO,0.4508362632959244
1015,13,Random Search,5.032996558142614
1015,14,BASS-BO,8.580621388760289
1015,14,GP-BO,0.4435089367611109
1015,14,Random Search,5.032996558142614
1015,15,BASS-BO,8.580621388760289
1015,15,GP-BO,0.4435089367611109
1015,15,Random Search,5.032996558142614
1015,16,BASS-BO,8.580621388760289
1015,16,GP-BO,0.4435089367611109
1015,16,Random Search,5.032996558142614
1015,17,BASS-BO,8.580621388760289
1015,17,GP-BO,0.4435089367611109
1015,17,Random Search,5.032996558142614
1015,18,BASS-BO,3.2708979797872875
1015,18,GP-BO,0.4435089367611109
1015,18,Random Search,1.475296597199339
1015,19,BASS-BO,3.2708979797872875
1015,19,GP-BO,0.43594209514430915
1015,19,Random Search,1.475296597199339
1015,20,BASS-BO,3.2708979797872875
1015,20,GP-BO,0.43594209514430915
1015,20,Random Search,1.475296597199339
1015,21,BASS-BO,3.2708979797872875
1015,21,GP-BO,0.43594209514430915
1015,21,Random Search,1.475296597199339
1015,22,BASS-BO,3.2708979797872875
1015,22,GP-BO,0.43594209514430915
1015,22,Random Search,1.475296597199339
1015,23,BASS-BO,3.2708979797872875
1015,23,GP-BO,0.43594209514430915
1015,23,Random Search,1.475296597199339
1015,24,BASS-BO,3.2708979797872875
1015,24,GP-BO,0.43594209514430915
1015,24,Random Search,1.475296597199339
1015,25,BASS-BO,3.2708979797872875
1015,25,GP-BO,0.43594209514430915
1015,25,Random Search,1.475296597199339
1015,26,BASS-BO,3.2708979797872875
1015,26,GP-BO,0.43594209514430915
1015,26,Random Search,1.475296597199339
1015,27,BASS-BO,3.2708979797872875
1015,27,GP-BO,0.43594209514430915
1015,27,Random Search,1.475296597199339
1015,28,BASS-BO,3.2708979797872875
1015,28,GP-BO,0.43594209514430915
1015,28,Random Search,1.475296597199339
1015,29,BASS-BO,3.2708979797872875
1015,29,GP-BO,0.43594209514430915
1015,29,Random Search,1.475296597199339
1015,30,BASS-BO,3.2708979797872875
1015,30,GP-BO,0.43594209514430915
1015,30,Random Search,1.1354158044718297
1015,31,BASS-BO,2.729365047659348
1015,31,GP-BO,0.4276504985637004
1015,31,Random Search,1.1354158044718297
1015,32,BASS-BO,2.6884157739014167
1015,32,GP-BO,0.4276504985637004
1015,32,Random Search,1.1354158044718297
1015,33,BASS-BO,2.562781491435402
1015,33,GP-BO,0.4276504985637004
1015,33,Random Search,1.1354158044718297
1015,34,BASS-BO,2.562781491435402
1015,34,GP-BO,0.4276504985637004
1015,34,Random Search,1.1354158044718297
1015,35,BASS-BO,2.562781491435402
1015,35,GP-BO,0.4276504985637004
1015,35,Random Search,1.1354158044718297
1015,36,BASS-BO,2.562781491435402
1015,36,GP-BO,0.4276504985637004
1015,36,Random Search,1.1354158044718297
1015,37,BASS-BO,0.604047182997224
1015,37,GP-BO,0.4276504985637004
1015,37,Random Search,1.1354158044718297
1015,38,BASS-BO,0.5011137706379625
1015,38,GP-BO,0.4182280374054663
1015,38,Random Search,1.1354158044718297
1015,39,BASS-BO,0.5011137706379625
1015,39,GP-BO,0.4135254070174845
1015,39,Random Search,1.1354158044718297
1015,40,BASS-BO,0.5011137706379625
1015,40,GP-BO,0.4135254070174845
1015,40,Random Search,1.1354158044718297
1015,41,BASS-BO,0.46889413639276256
1015,41,GP-BO,0.40016881592090847
1015,41,Random Search,1.1354158044718297
1015,42,BASS-BO,0.46889413639276256
1015,42,GP-BO,0.40016881592090847
1015,42,Random Search,1.1354158044718297
1015,43,BASS-BO,0.46889413639276256
1015,43,GP-BO,0.40016881592090847
1015,43,Random Search,1.1354158044718297
1015,44,BASS-BO,0.46889413639276256
1015,44,GP-BO,0.40016881592090847
1015,44,Random Search,1.1354158044718297
1015,45,BASS-BO,0.398676585322308
1015,45,GP-BO,0.40016881592090847
1015,45,Random Search,1.1354158044718297
1015,46,BASS-BO,0.398676585322308
1015,46,GP-BO,0.40016881592090847
1015,46,Random Search,1.1354158044718297
1015,47,BASS-BO,0.398676585322308
1015,47,GP-BO,0.40016881592090847
1015,47,Random Search,1.1354158044718297
1015,48,BASS-BO,0.398676585322308
1015,48,GP-BO,0.40016881592090847
1015,48,Random Search,1.1354158044718297
1015,49,BASS-BO,0.398676585322308
1015,49,GP-BO,0.40016881592090847
1015,49,Random Search,1.1354158044718297
1015,50,BASS-BO,0.398676585322308
1015,50,GP-BO,0.40016881592090847
1015,50,Random Search,1.1354158044718297
1015,51,BASS-BO,0.398676585322308
1015,51,GP-BO,0.40016881592090847
1015,51,Random Search,1.1354158044718297
1015,52,BASS-BO,0.398676585322308
1015,52,GP-BO,0.40016881592090847
1015,52,Random Search,1.1354158044718297
1015,53,BASS-BO,0.398676585322308
1015,53,GP-BO,0.40016881592090847
1015,53,Random Search,1.1354158044718297
1015,54,BASS-BO,0.398676585322308
1015,54,GP-BO,0.40016881592090847
1015,54,Random Search,1.1354158044718297
1015,55,BASS-BO,0.398676585322308
1015,55,GP-BO,0.40016881592090847
1015,55,Random Search,1.1354158044718297
1015,56,BASS-BO,0.398676585322308
1015,56,GP-BO,0.40016881592090847
1015,56,Random Search,1.1354158044718297
1015,57,BASS-BO,0.398676585322308
1015,57,GP-BO,0.40016881592090847
1015,57,Random Search,1.1354158044718297
1015,58,BASS-BO,0.398676585322308
1015,58,GP-BO,0.40016881592090847
1015,58,Random Search,0.744083389589191
1015,59,BASS-BO,0.398676585322308
1015,59,GP-BO,0.40016881592090847
1015,59,Random Search,0.744083389589191
1015,60,BASS-BO,0.398676585322308
1015,60,GP-BO,0.40016881592090847
1015,60,Random Search,0.744083389589191
1015,61,BASS-BO,0.398676585322308
1015,61,GP-BO,0.40016881592090847
1015,61,Random Search,0.744083389589191
1015,62,BASS-BO,0.398676585322308
1015,62,GP-BO,0.40016881592090847
1015,62,Random Search,0.744083389589191
1015,63,BASS-BO,0.398676585322308
1015,63,GP-BO,0.3995306383469259
1015,63,Random Search,0.744083389589191
1015,64,BASS-BO,0.398676585322308
1015,64,GP-BO,0.3995306383469259
1015,64,Random Search,0.744083389589191
1015,65,BASS-BO,0.398676585322308
1015,65,GP-BO,0.3995306383469259
1015,65,Random Search,0.744083389589191
1015,66,BASS-BO,0.398676585322308
1015,66,GP-BO,0.3995306383469259
1015,66,Random Search,0.744083389589191
1015,67,BASS-BO,0.398676585322308
1015,67,GP-BO,0.3995306383469259
1015,67,Random Search,0.744083389589191
1015,68,BASS-BO,0.398676585322308
1015,68,GP-BO,0.3995306383469259
1015,68,Random Search,0.744083389589191
1015,69,BASS-BO,0.398676585322308
1015,69,GP-BO,0.3995306383469259
1015,69,Random Search,0.744083389589191
1015,70,BASS-BO,0.398676585322308
1015,70,GP-BO,0.3995306383469259
1015,70,Random Search,0.744083389589191
1015,71,BASS-BO,0.398676585322308
1015,71,GP-BO,0.3995306383469259
1015,71,Random Search,0.744083389589191
1015,72,BASS-BO,0.398676585322308
1015,72,GP-BO,0.3995306383469259
1015,72,Random Search,0.744083389589191
1015,73,BASS-BO,0.398676585322308
1015,73,GP-BO,0.3995306383469259
1015,73,Random Search,0.744083389589191
1015,74,BASS-BO,0.398676585322308
1015,74,GP-BO,0.3995306383469259
1015,74,Random Search,0.744083389589191
1015,75,BASS-BO,0.398676585322308
1015,75,GP-BO,0.3995306383469259
1015,75,Random Search,0.744083389589191
1015,76,BASS-BO,0.398676585322308
1015,76,GP-BO,0.3995306383469259
1015,76,Random Search,0.744083389589191
1015,77,BASS-BO,0.398676585322308
1015,77,GP-BO,0.3991641734707976
1015,77,Random Search,0.744083389589191
1015,78,BASS-BO,0.398676585322308
1015,78,GP-BO,0.3991641734707976
1015,78,Random Search,0.744083389589191
1015,79,BASS-BO,0.398676585322308
1015,79,GP-BO,0.3991641734707976
1015,79,Random Search,0.744083389589191
1015,80,BASS-BO,0.398676585322308
1015,80,GP-BO,0.3991641734707976
1015,80,Random Search,0.744083389589191
1016,0,BASS-BO,13.422023143128744
1016,0,GP-BO,13.422023143128744
1016,0,Random Search,13.422023143128744
1016,1,BASS-BO,13.422023143128744
1016,1,GP-BO,5.180327138921275
1016,1,Random Search,13.422023143128744
1016,2,BASS-BO,13.422023143128744
1016,2,GP-BO,5.180327138921275
1016,2,Random Search,13.422023143128744
1016,3,BASS-BO,13.422023143128744
1016,3,GP-BO,5.180327138921275
1016,3,Random Search,13.422023143128744
1016,4,BASS-BO,13.422023143128744
1016,4,GP-BO,5.180327138921275
1016,4,Random Search,13.422023143128744
1016,5,BASS-BO,13.422023143128744
1016,5,GP-BO,5.180327138921275
1016,5,Random Search,13.422023143128744
1016,6,BASS-BO,13.422023143128744
1016,6,GP-BO,0.5412987355867003
1016,6,Random Search,13.422023143128744
1016,7,BASS-BO,13.422023143128744
1016,7,GP-BO,0.5412987355867003
1016,7,Random Search,3.1826036299472715
1016,8,BASS-BO,13.422023143128744
1016,8,GP-BO,0.5412987355867003
1016,8,Random Search,3.1826036299472715
1016,9,BASS-BO,13.422023143128744
1016,9,GP-BO,0.5412987355867003
1016,9,Random Search,3.1826036299472715
1016,10,BASS-BO,13.422023143128744
1016,10,GP-BO,0.5412987355867003
1016,10,Random Search,3.1826036299472715
1016,11,BASS-BO,13.422023143128744
1016,11,GP-BO,0.5412987355867003
1016,11,Random Search,3.1826036299472715
1016,12,BASS-BO,13.422023143128744
1016,12,GP-BO,0.49740407906459616
1016,12,Random Search,3.1826036299472715
1016,13,BASS-BO,12.9549496755698
1016,13,GP-BO,0.42000335996534766
1016,13,Random Search,3.1826036299472715
1016,14,BASS-BO,12.9549496755698
1016,14,GP-BO,0.42000335996534766
1016,14,Random Search,3.1826036299472715
1016,15,BASS-BO,12.595009017353991
1016,15,GP-BO,0.42000335996534766
1016,15,Random Search,3.1826036299472715
1016,16,BASS-BO,12.595009017353991
1016,16,GP-BO,0.42000335996534766
1016,16,Random Search,2.9057406416349583
1016,17,BASS-BO,12.595009017353991
1016,17,GP-BO,0.42000335996534766
1016,17,Random Search,2.9057406416349583
1016,18,BASS-BO,7.687994298665125
1016,18,GP-BO,0.42000335996534766
1016,18,Random Search,2.9057406416349583
1016,19,BASS-BO,7.687994298665125
1016,19,GP-BO,0.42000335996534766
1016,19,Random Search,2.9057406416349583
1016,20,BASS-BO,7.687994298665125
1016,20,GP-BO,0.42000335996534766
1016,20,Random Search,2.9057406416349583
1016,21,BASS-BO,7.687994298665125
1016,21,GP-BO,0.42000335996534766
1016,21,Random Search,2.9057406416349583
1016,22,BASS-BO,7.687994298665125
1016,22,GP-BO,0.4033503608811433
1016,22,Random Search,2.9057406416349583
1016,23,BASS-BO,7.687994298665125
1016,23,GP-BO,0.4033503608811433
1016,23,Random Search,2.9057406416349583
1016,24,BASS-BO,7.687994298665125
1016,24,GP-BO,0.4033503608811433
1016,24,Random Search,2.9057406416349583
1016,25,BASS-BO,7.687994298665125
1016,25,GP-BO,0.4033503608811433
1016,25,Random Search,2.9057406416349583
1016,26,BASS-BO,7.687994298665125
1016,26,GP-BO,0.4033503608811433
1016,26,Random Search,2.9057406416349583
1016,27,BASS-BO,7.687994298665125
1016,27,GP-BO,0.4033503608811433
1016,27,Random Search,2.9057406416349583
1016,28,BASS-BO,7.687994298665125
1016,28,GP-BO,0.4033503608811433
1016,28,Random Search,2.9057406416349583
1016,29,BASS-BO,7.687994298665125
1016,29,GP-BO,0.4033503608811433
1016,29,Random Search,2.3490365971035168
1016,30,BASS-BO,7.687994298665125
1016,30,GP-BO,0.4033503608811433
1016,30,Random Search,2.3490365971035168
1016,31,BASS-BO,7.687994298665125
1016,31,GP-BO,0.4033503608811433
1016,31,Random Search,2.3490365971035168
1016,32,BASS-BO,7.687994298665125
1016,32,GP-BO,0.4033503608811433
1016,32,Random Search,2.3490365971035168
1016,33,BASS-BO,7.687994298665125
1016,33,GP-BO,0.4033503608811433
1016,33,Random Search,2.3490365971035168
1016,34,BASS-BO,0.9850943614830836
1016,34,GP-BO,0.4033503608811433
1016,34,Random Search,2.3490365971035168
1016,35,BASS-BO,0.9850943614830836
1016,35,GP-BO,0.4033503608811433
1016,35,Random Search,2.3490365971035168
1016,36,BASS-BO,0.9850943614830836
1016,36,GP-BO,0.4033503608811433
1016,36,Random Search,2.3490365971035168
1016,37,BASS-BO,0.9850943614830836
1016,37,GP-BO,0.4033503608811433
1016,37,Random Search,2.3490365971035168
1016,38,BASS-BO,0.9850943614830836
1016,38,GP-BO,0.4033503608811433
1016,38,Random Search,2.3490365971035168
1016,39,BASS-BO,0.9850943614830836
1016,39,GP-BO,0.4033503608811433
1016,39,Random Search,2.3490365971035168
1016,40,BASS-BO,0.728422639322158
1016,40,GP-BO,0.4033503608811433
1016,40,Random Search,2.3490365971035168
1016,41,BASS-BO,0.728422639322158
1016,41,GP-BO,0.4033503608811433
1016,41,Random Search,2.3490365971035168
1016,42,BASS-BO,0.728422639322158
1016,42,GP-BO,0.4033503608811433
1016,42,Random Search,2.3490365971035168
1016,43,BASS-BO,0.728422639322158
1016,43,GP-BO,0.4033503608811433
1016,43,Random Search,2.3490365971035168
1016,44,BASS-BO,0.728422639322158
1016,44,GP-BO,0.4033503608811433
1016,44,Random Search,2.3490365971035168
1016,45,BASS-BO,0.728422639322158
1016,45,GP-BO,0.4033503608811433
1016,45,Random Search,2.3490365971035168
1016,46,BASS-BO,0.489738731923115
1016,46,GP-BO,0.4033503608811433
1016,46,Random Search,2.3490365971035168
1016,47,BASS-BO,0.489738731923115
1016,47,GP-BO,0.4033503608811433
1016,47,Random Search,2.3490365971035168
1016,48,BASS-BO,0.489738731923115
1016,48,GP-BO,0.4033503608811433
1016,48,Random Search,2.3490365971035168
1016,49,BASS-BO,0.489738731923115
1016,49,GP-BO,0.4033503608811433
1016,49,Random Search,2.3490365971035168
1016,50,BASS-BO,0.489738731923115
1016,50,GP-BO,0.4033503608811433
1016,50,Random Search,2.3490365971035168
1016,51,BASS-BO,0.489738731923115
1016,51,GP-BO,0.4033503608811433
1016,51,Random Search,2.3490365971035168
1016,52,BASS-BO,0.489738731923115
1016,52,GP-BO,0.40276742997545867
1016,52,Random Search,2.3490365971035168
1016,53,BASS-BO,0.46787884848205685
1016,53,GP-BO,0.4001247152039955
1016,53,Random Search,2.3490365971035168
1016,54,BASS-BO,0.46787884848205685
1016,54,GP-BO,0.4001247152039955
1016,54,Random Search,2.3490365971035168
1016,55,BASS-BO,0.436554632253106
1016,55,GP-BO,0.4001247152039955
1016,55,Random Search,2.3490365971035168
1016,56,BASS-BO,0.436554632253106
1016,56,GP-BO,0.4001247152039955
1016,56,Random Search,2.3490365971035168
1016,57,BASS-BO,0.436554632253106
1016,57,GP-BO,0.4001247152039955
1016,57,Random Search,2.3490365971035168
1016,58,BASS-BO,0.436554632253106
1016,58,GP-BO,0.4001247152039955
1016,58,Random Search,2.3490365971035168
1016,59,BASS-BO,0.4056289068831589
1016,59,GP-BO,0.4001247152039955
1016,59,Random Search,2.3490365971035168
1016,60,BASS-BO,0.4056289068831589
1016,60,GP-BO,0.4001247152039955
1016,60,Random Search,2.3490365971035168
1016,61,BASS-BO,0.4056289068831589
1016,61,GP-BO,0.4001247152039955
1016,61,Random Search,2.3490365971035168
1016,62,BASS-BO,0.4056289068831589
1016,62,GP-BO,0.4001247152039955
1016,62,Random Search,2.3490365971035168
1016,63,BASS-BO,0.4056289068831589
1016,63,GP-BO,0.4001247152039955
1016,63,Random Search,2.3490365971035168
1016,64,BASS-BO,0.4056289068831589
1016,64,GP-BO,0.4001247152039955
1016,64,Random Search,2.3490365971035168
1016,65,BASS-BO,0.4056289068831589
1016,65,GP-BO,0.4001247152039955
1016,65,Random Search,2.3490365971035168
1016,66,BASS-BO,0.4056289068831589
1016,66,GP-BO,0.4001247152039955
1016,66,Random Search,2.3490365971035168
1016,67,BASS-BO,0.4056289068831589
1016,67,GP-BO,0.4001247152039955
1016,67,Random Search,2.3490365971035168
1016,68,BASS-BO,0.4056289068831589
1016,68,GP-BO,0.4001247152039955
1016,68,Random Search,2.3490365971035168
1016,69,BASS-BO,0.4056289068831589
1016,69,GP-BO,0.4001247152039955
1016,69,Random Search,2.3490365971035168
1016,70,BASS-BO,0.4056289068831589
1016,70,GP-BO,0.4001247152039955
1016,70,Random Search,2.3490365971035168
1016,71,BASS-BO,0.4056289068831589
1016,71,GP-BO,0.4001247152039955
1016,71,Random Search,2.3490365971035168
1016,72,BASS-BO,0.4056289068831589
1016,72,GP-BO,0.4001247152039955
1016,72,Random Search,2.3490365971035168
1016,73,BASS-BO,0.4056289068831589
1016,73,GP-BO,0.4001247152039955
1016,73,Random Search,2.3490365971035168
1016,74,BASS-BO,0.4056289068831589
1016,74,GP-BO,0.4001247152039955
1016,74,Random Search,2.3490365971035168
1016,75,BASS-BO,0.4056289068831589
