seed,iter,method,best
1020,53,Random Search,4.7824935097141
1020,54,Random Search,4.7824935097141
1020,55,Random Search,4.7824935097141
1020,56,Random Search,4.7824935097141
1020,57,Random Search,4.7824935097141
1020,58,Random Search,4.7824935097141
1020,59,Random Search,4.7824935097141
1020,60,Random Search,4.7824935097141
1020,61,Random Search,4.7824935097141
1020,62,Random Search,4.7824935097141
1020,63,Random Search,4.7824935097141
1020,64,Random Search,4.7824935097141
1020,65,Random Search,4.7824935097141
1020,66,Random Search,4.7824935097141
1020,67,Random Search,4.7824935097141
1020,68,Random Search,4.7824935097141
1020,69,Random Search,4.7824935097141
1020,70,Random Search,4.7824935097141
1020,71,Random Search,4.7824935097141
1020,72,Random Search,4.782319263998764
1020,73,Random Search,4.782319263998764
1020,74,Random Search,4.782319263998764
1020,75,Random Search,4.782319263998764
1020,76,Random Search,4.782319263998764
1020,77,Random Search,4.782319263998764
1020,78,Random Search,4.782319263998764
1020,79,Random Search,4.782319263998764
1020,80,Random Search,4.782319263998764
1020,81,Random Search,4.782319263998764
1020,82,Random Search,4.782319263998764
1020,83,Random Search,4.782319263998764
1020,84,Random Search,4.782319263998764
1020,85,Random Search,4.782319263998764
1020,86,Random Search,4.782319263998764
1020,87,Random Search,4.782319263998764
1020,88,Random Search,4.782319263998764
1020,89,Random Search,4.782319263998764
1020,90,Random Search,4.782319263998764
1020,91,Random Search,4.782319263998764
1020,92,Random Search,4.782319263998764
1020,93,Random Search,4.782319263998764
1020,94,Random Search,4.782319263998764
1020,95,Random Search,4.782319263998764
1020,96,Random Search,4.782319263998764
1020,97,Random Search,4.782319263998764
1020,98,Random Search,4.781357390476071
1020,99,Random Search,4.781357390476071
1020,100,Random Search,4.781357390476071
1021,0,BASS-BO,4.973752194550131
1021,1,BASS-BO,4.973752194550131
1021,2,BASS-BO,4.969199645295972
1021,3,BASS-BO,4.969199645295972
1021,4,BASS-BO,4.969199645295972
1021,5,BASS-BO,4.969199645295972
1021,6,BASS-BO,4.969199645295972
1021,7,BASS-BO,4.969199645295972
1021,8,BASS-BO,4.968381069814203
1021,9,BASS-BO,4.968381069814203
1021,10,BASS-BO,4.968381069814203
1021,11,BASS-BO,4.968381069814203
1021,12,BASS-BO,4.968381069814203
1021,13,BASS-BO,4.968381069814203
1021,14,BASS-BO,4.968320133190199
1021,15,BASS-BO,4.968320133190199
1021,16,BASS-BO,4.968320133190199
1021,17,BASS-BO,4.968320133190199
1021,18,BASS-BO,4.968320133190199
1021,19,BASS-BO,4.968320133190199
1021,20,BASS-BO,4.968320133190199
1021,21,BASS-BO,4.968320133190199
1021,22,BASS-BO,4.968320133190199
1021,23,BASS-BO,4.968320133190199
1021,24,BASS-BO,4.968320133190199
1021,25,BASS-BO,4.968320133190199
1021,26,BASS-BO,4.968320133190199
1021,27,BASS-BO,4.968320133190199
1021,28,BASS-BO,4.968320133190199
1021,29,BASS-BO,4.968320133190199
1021,30,BASS-BO,4.968320133190199
1021,31,BASS-BO,4.968320133190199
1021,32,BASS-BO,4.968320133190199
1021,33,BASS-BO,4.968320133190199
1021,34,BASS-BO,4.968320133190199
1021,35,BASS-BO,4.968320133190199
1021,36,BASS-BO,4.968320133190199
1021,37,BASS-BO,4.968320133190199
1021,38,BASS-BO,4.968320133190199
1021,39,BASS-BO,4.968320133190199
1021,40,BASS-BO,4.968320133190199
1021,41,BASS-BO,4.968320133190199
1021,42,BASS-BO,4.968320133190199
1021,43,BASS-BO,4.968320133190199
1021,44,BASS-BO,4.968320133190199
1021,45,BASS-BO,4.968320133190199
1021,46,BASS-BO,4.968320133190199
1021,47,BASS-BO,4.968320133190199
1021,48,BASS-BO,4.968320133190199
1021,49,BASS-BO,4.968320133190199
1021,50,BASS-BO,4.968320133190199
1021,51,BASS-BO,4.968320133190199
1021,52,BASS-BO,4.968320133190199
1021,53,BASS-BO,4.968320133190199
1021,54,BASS-BO,4.968320133190199
1021,55,BASS-BO,4.968320133190199
1021,56,BASS-BO,4.968320133190199
1021,57,BASS-BO,4.968320133190199
1021,58,BASS-BO,4.968320133190199
1021,59,BASS-BO,4.968320133190199
1021,60,BASS-BO,4.968320133190199
1021,61,BASS-BO,4.968320133190199
1021,62,BASS-BO,4.968320133190199
1021,63,BASS-BO,4.968320133190199
1021,64,BASS-BO,4.968320133190199
1021,65,BASS-BO,4.968320133190199
1021,66,BASS-BO,4.968320133190199
1021,67,BASS-BO,4.968320133190199
1021,68,BASS-BO,4.968320133190199
1021,69,BASS-BO,4.968320133190199
1021,70,BASS-BO,4.968320133190199
1021,71,BASS-BO,4.968320133190199
1021,72,BASS-BO,4.968320133190199
1021,73,BASS-BO,4.968320133190199
1021,74,BASS-BO,4.968320133190199
1021,75,BASS-BO,4.968320133190199
1021,76,BASS-BO,4.968320133190199
1021,77,BASS-BO,4.968320133190199
1021,78,BASS-BO,4.968320133190199
1021,79,BASS-BO,4.968320133190199
1021,80,BASS-BO,4.968320133190199
1021,81,BASS-BO,4.968320133190199
1021,82,BASS-BO,4.968320133190199
1021,83,BASS-BO,4.968320133190199
1021,84,BASS-BO,4.968320133190199
1021,85,BASS-BO,4.968320133190199
1021,86,BASS-BO,4.968320133190199
1021,87,BASS-BO,4.968320133190199
1021,88,BASS-BO,4.968320133190199
1021,89,BASS-BO,4.968320133190199
1021,90,BASS-BO,4.968320133190199
1021,91,BASS-BO,4.968320133190199
1021,92,BASS-BO,4.968320133190199
1021,93,BASS-BO,4.968320133190199
1021,94,BASS-BO,4.968320133190199
1021,95,BASS-BO,4.968320133190199
1021,96,BASS-BO,4.968320133190199
1021,97,BASS-BO,4.968320133190199
1021,98,BASS-BO,4.968320133190199
1021,99,BASS-BO,4.968320133190199
1021,100,BASS-BO,4.968320133190199
1021,0,GP-BO,4.973752194550131
1021,1,GP-BO,4.971249566703079
1021,2,GP-BO,4.971249566703079
1021,3,GP-BO,4.971249566703079
1021,4,GP-BO,4.971249566703079
1021,5,GP-BO,4.971249566703079
1021,6,GP-BO,4.971249566703079
1021,7,GP-BO,4.971249566703079
1021,8,GP-BO,4.971249566703079
1021,9,GP-BO,4.971249566703079
1021,10,GP-BO,4.971249566703079
1021,11,GP-BO,4.971249566703079
1021,12,GP-BO,4.971249566703079
1021,13,GP-BO,4.971249566703079
1021,14,GP-BO,4.971249566703079
1021,15,GP-BO,4.971249566703079
1021,16,GP-BO,4.971249566703079
1021,17,GP-BO,4.971249566703079
1021,18,GP-BO,4.971249566703079
1021,19,GP-BO,4.971249566703079
1021,20,GP-BO,4.971249566703079
1021,21,GP-BO,4.971249566703079
1021,22,GP-BO,4.971249566703079
1021,23,GP-BO,4.971249566703079
1021,24,GP-BO,4.971249566703079
1021,25,GP-BO,4.971249566703079
1021,26,GP-BO,4.971249566703079
1021,27,GP-BO,4.971249566703079
1021,28,GP-BO,4.971249566703079
1021,29,GP-BO,4.971249566703079
1021,30,GP-BO,4.971249566703079
1021,31,GP-BO,4.971249566703079
1021,32,GP-BO,4.971249566703079
1021,33,GP-BO,4.971249566703079
1021,34,GP-BO,4.971249566703079
1021,35,GP-BO,4.971249566703079
1021,36,GP-BO,4.971249566703079
1021,37,GP-BO,4.971249566703079
1021,38,GP-BO,4.971249566703079
1021,39,GP-BO,4.971249566703079
1021,40,GP-BO,4.971249566703079
1021,41,GP-BO,4.971249566703079
1021,42,GP-BO,4.971249566703079
1021,43,GP-BO,4.971249566703079
1021,44,GP-BO,4.971249566703079
1021,45,GP-BO,4.971249566703079
1021,46,GP-BO,4.971249566703079
1021,47,GP-BO,4.971249566703079
1021,48,GP-BO,4.971249566703079
1021,49,GP-BO,4.971249566703079
1021,50,GP-BO,4.971249566703079
1021,51,GP-BO,4.971249566703079
1021,52,GP-BO,4.971249566703079
1021,53,GP-BO,4.971249566703079
1021,54,GP-BO,4.971249566703079
1021,55,GP-BO,4.971249566703079
1021,56,GP-BO,4.97115107323037
1021,57,GP-BO,4.9710512978376125
1021,58,GP-BO,4.970938950978991
1021,59,GP-BO,4.970938950978991
1021,60,GP-BO,4.970938950978991
1021,61,GP-BO,4.970938950978991
1021,62,GP-BO,4.970797346932858
1021,63,GP-BO,4.970797346932858
1021,64,GP-BO,4.970797346932858
1021,65,GP-BO,4.970636606987918
1021,66,GP-BO,4.970636606987918
1021,67,GP-BO,4.97052659729025
1021,68,GP-BO,4.97052659729025
1021,69,GP-BO,4.97052659729025
1021,70,GP-BO,4.97052659729025
1021,71,GP-BO,4.97052659729025
1021,72,GP-BO,4.97052659729025
1021,73,GP-BO,4.97052659729025
1021,74,GP-BO,4.97052659729025
1021,75,GP-BO,4.97052659729025
1021,76,GP-BO,4.97052659729025
1021,77,GP-BO,4.97052659729025
1021,78,GP-BO,4.97052659729025
1021,79,GP-BO,4.97052659729025
1021,80,GP-BO,4.97045396046954
1021,81,GP-BO,4.97045396046954
1021,82,GP-BO,4.97045396046954
1021,83,GP-BO,4.97045396046954
1021,84,GP-BO,4.97045396046954
1021,85,GP-BO,4.97045396046954
1021,86,GP-BO,4.97045396046954
1021,87,GP-BO,4.97045396046954
1021,88,GP-BO,4.97045396046954
1021,89,GP-BO,4.970409814414258
1021,90,GP-BO,4.970409814414258
1021,91,GP-BO,4.970409814414258
1021,92,GP-BO,4.970409814414258
1021,93,GP-BO,4.970409814414258
1021,94,GP-BO,4.970409814414258
1021,95,GP-BO,4.970409814414258
1021,96,GP-BO,4.970409814414258
1021,97,GP-BO,4.970409814414258
1021,98,GP-BO,4.970409814414258
1021,99,GP-BO,4.970409814414258
1021,100,GP-BO,4.970343154190892
1021,0,Random Search,4.973752194550131
1021,1,Random Search,4.973752194550131
1021,2,Random Search,4.973752194550131
1021,3,Random Search,4.973752194550131
1021,4,Random Search,4.973752194550131
1021,5,Random Search,4.971053811746358
1021,6,Random Search,4.971053811746358
1021,7,Random Search,4.971053811746358
1021,8,Random Search,4.971053811746358
1021,9,Random Search,4.971053811746358
1021,10,Random Search,4.971053811746358
1021,11,Random Search,4.971053811746358
1021,12,Random Search,4.971053811746358
1021,13,Random Search,4.971053811746358
1021,14,Random Search,4.971053811746358
1021,15,Random Search,4.971053811746358
1021,16,Random Search,4.971053811746358
1021,17,Random Search,4.971053811746358
1021,18,Random Search,4.971053811746358
1021,19,Random Search,4.971053811746358
1021,20,Random Search,4.971053811746358
1021,21,Random Search,4.971053811746358
1021,22,Random Search,4.971053811746358
1021,23,Random Search,4.971053811746358
1021,24,Random Search,4.971053811746358
1021,25,Random Search,4.971053811746358
1021,26,Random Search,4.971053811746358
1021,27,Random Search,4.971053811746358
1021,28,Random Search,4.971053811746358
1021,29,Random Search,4.971053811746358
1021,30,Random Search,4.971053811746358
1021,31,Random Search,4.971053811746358
1021,32,Random Search,4.971053811746358
1021,33,Random Search,4.971053811746358
1021,34,Random Search,4.971053811746358
1021,35,Random Search,4.971053811746358
1021,36,Random Search,4.971053811746358
1021,37,Random Search,4.971053811746358
1021,38,Random Search,4.971053811746358
1021,39,Random Search,4.971053811746358
1021,40,Random Search,4.971053811746358
1021,41,Random Search,4.971053811746358
1021,42,Random Search,4.971053811746358
1021,43,Random Search,4.971053811746358
1021,44,Random Search,4.971053811746358
1021,45,Random Search,4.971053811746358
1021,46,Random Search,4.971053811746358
1021,47,Random Search,4.971053811746358
1021,48,Random Search,4.971053811746358
1021,49,Random Search,4.971053811746358
1021,50,Random Search,4.971053811746358
1021,51,Random Search,4.971053811746358
1021,52,Random Search,4.971053811746358
1021,53,Random Search,4.971053811746358
1021,54,Random Search,4.971053811746358
1021,55,Random Search,4.971053811746358
1021,56,Random Search,4.971053811746358
1021,57,Random Search,4.971053811746358
1021,58,Random Search,4.971053811746358
1021,59,Random Search,4.971053811746358
1021,60,Random Search,4.971053811746358
1021,61,Random Search,4.971053811746358
1021,62,Random Search,4.971053811746358
1021,63,Random Search,4.971053811746358
1021,64,Random Search,4.971053811746358
1021,65,Random Search,4.971053811746358
1021,66,Random Search,4.971053811746358
1021,67,Random Search,4.971053811746358
1021,68,Random Search,4.971053811746358
1021,69,Random Search,4.971053811746358
1021,70,Random Search,4.971053811746358
1021,71,Random Search,4.971053811746358
1021,72,Random Search,4.971053811746358
1021,73,Random Search,4.971053811746358
1021,74,Random Search,4.971053811746358
1021,75,Random Search,4.971053811746358
1021,76,Random Search,4.971053811746358
1021,77,Random Search,4.968669603613609
1021,78,Random Search,4.968669603613609
1021,79,Random Search,4.968669603613609
1021,80,Random Search,4.968669603613609
1021,81,Random Search,4.968669603613609
1021,82,Random Search,4.968669603613609
1021,83,Random Search,4.968669603613609
1021,84,Random Search,4.968669603613609
1021,85,Random Search,4.968669603613609
1021,86,Random Search,4.968669603613609
1021,87,Random Search,4.968669603613609
1021,88,Random Search,4.968669603613609
1021,89,Random Search,4.968669603613609
1021,90,Random Search,4.968669603613609
1021,91,Random Search,4.968669603613609
1021,92,Random Search,4.968669603613609
1021,93,Random Search,4.968669603613609
1021,94,Random Search,4.968669603613609
1021,95,Random Search,4.968669603613609
1021,96,Random Search,4.968669603613609
1021,97,Random Search,4.968669603613609
1021,98,Random Search,4.968669603613609
1021,99,Random Search,4.968669603613609
1021,100,Random Search,4.968669603613609
1022,0,BASS-BO,4.815360826582875
1022,1,BASS-BO,4.815360826582875
1022,2,BASS-BO,4.815360826582875
1022,3,BASS-BO,4.815360826582875
1022,4,BASS-BO,4.815360826582875
1022,5,BASS-BO,4.815360826582875
1022,6,BASS-BO,4.815360826582875
1022,7,BASS-BO,4.815360826582875
1022,8,BASS-BO,4.815360826582875
1022,9,BASS-BO,4.815360826582875
1022,10,BASS-BO,4.815360826582875
1022,11,BASS-BO,4.815360826582875
1022,12,BASS-BO,4.815360826582875
1022,13,BASS-BO,4.815360826582875
1022,14,BASS-BO,4.815360826582875
1022,15,BASS-BO,4.815360826582875
1022,16,BASS-BO,4.815360826582875
1022,17,BASS-BO,4.811569150518291
1022,18,BASS-BO,4.811569150518291
1022,19,BASS-BO,4.811569150518291
1022,20,BASS-BO,4.811569150518291
1022,21,BASS-BO,4.811569150518291
1022,22,BASS-BO,4.811569150518291
1022,23,BASS-BO,4.811569150518291
1022,24,BASS-BO,4.811569150518291
1022,25,BASS-BO,4.811569150518291
1022,26,BASS-BO,4.811569150518291
1022,27,BASS-BO,4.811569150518291
1022,28,BASS-BO,4.811569150518291
1022,29,BASS-BO,4.811569150518291
1022,30,BASS-BO,4.811569150518291
1022,31,BASS-BO,4.811410518701047
1022,32,BASS-BO,4.811410518701047
1022,33,BASS-BO,4.811410518701047
1022,34,BASS-BO,4.811410518701047
1022,35,BASS-BO,4.811410518701047
1022,36,BASS-BO,4.811410518701047
1022,37,BASS-BO,4.811410518701047
1022,38,BASS-BO,4.811410518701047
1022,39,BASS-BO,4.811410518701047
1022,40,BASS-BO,4.811410518701047
1022,41,BASS-BO,4.811410518701047
1022,42,BASS-BO,4.811410518701047
1022,43,BASS-BO,4.811410518701047
1022,44,BASS-BO,4.811410518701047
1022,45,BASS-BO,4.811410518701047
1022,46,BASS-BO,4.811410518701047
1022,47,BASS-BO,4.811410518701047
1022,48,BASS-BO,4.811410518701047
1022,49,BASS-BO,4.811403744106726
1022,50,BASS-BO,4.811403744106726
1022,51,BASS-BO,4.811403744106726
1022,52,BASS-BO,4.811403744106726
1022,53,BASS-BO,4.811403744106726
1022,54,BASS-BO,4.811403744106726
1022,55,BASS-BO,4.811403744106726
1022,56,BASS-BO,4.811403744106726
1022,57,BASS-BO,4.811403744106726
1022,58,BASS-BO,4.811403744106726
1022,59,BASS-BO,4.811403744106726
1022,60,BASS-BO,4.811403744106726
1022,61,BASS-BO,4.811403744106726
1022,62,BASS-BO,4.811403744106726
1022,63,BASS-BO,4.811403744106726
1022,64,BASS-BO,4.811403744106726
1022,65,BASS-BO,4.811403744106726
1022,66,BASS-BO,4.811403744106726
1022,67,BASS-BO,4.811302605143671
1022,68,BASS-BO,4.811302605143671
1022,69,BASS-BO,4.811302605143671
1022,70,BASS-BO,4.811302605143671
1022,71,BASS-BO,4.811302605143671
1022,72,BASS-BO,4.811302605143671
1022,73,BASS-BO,4.811302605143671
1022,74,BASS-BO,4.811302605143671
1022,75,BASS-BO,4.811302605143671
1022,76,BASS-BO,4.811302605143671
1022,77,BASS-BO,4.811302605143671
1022,78,BASS-BO,4.811302605143671
1022,79,BASS-BO,4.811302605143671
1022,80,BASS-BO,4.811302605143671
1022,81,BASS-BO,4.811302605143671
1022,82,BASS-BO,4.811302605143671
1022,83,BASS-BO,4.811302605143671
1022,84,BASS-BO,4.811302605143671
1022,85,BASS-BO,4.811302605143671
1022,86,BASS-BO,4.811302605143671
1022,87,BASS-BO,4.811302605143671
1022,88,BASS-BO,4.811302605143671
1022,89,BASS-BO,4.811302605143671
1022,90,BASS-BO,4.811302605143671
1022,91,BASS-BO,4.811302605143671
1022,92,BASS-BO,4.811302605143671
1022,93,BASS-BO,4.811302605143671
1022,94,BASS-BO,4.811302605143671
1022,95,BASS-BO,4.811302605143671
1022,96,BASS-BO,4.811302605143671
1022,97,BASS-BO,4.811302605143671
1022,98,BASS-BO,4.811302605143671
1022,99,BASS-BO,4.811302605143671
1022,100,BASS-BO,4.811302605143671
1022,0,GP-BO,4.815360826582875
1022,1,GP-BO,4.815360826582875
1022,2,GP-BO,4.815360826582875
1022,3,GP-BO,4.815061286779294
1022,4,GP-BO,4.815061286779294
1022,5,GP-BO,4.815061286779294
1022,6,GP-BO,4.815061286779294
1022,7,GP-BO,4.815061286779294
1022,8,GP-BO,4.815061286779294
1022,9,GP-BO,4.815061286779294
1022,10,GP-BO,4.815061286779294
1022,11,GP-BO,4.815061286779294
1022,12,GP-BO,4.815061286779294
1022,13,GP-BO,4.815061286779294
1022,14,GP-BO,4.815061286779294
1022,15,GP-BO,4.815061286779294
1022,16,GP-BO,4.815061286779294
1022,17,GP-BO,4.815061286779294
1022,18,GP-BO,4.815061286779294
1022,19,GP-BO,4.815061286779294
1022,20,GP-BO,4.815061286779294
1022,21,GP-BO,4.815061286779294
1022,22,GP-BO,4.8150390855432965
1022,23,GP-BO,4.8150390855432965
1022,24,GP-BO,4.8150390855432965
1022,25,GP-BO,4.8150390855432965
1022,26,GP-BO,4.8150390855432965
1022,27,GP-BO,4.8150390855432965
1022,28,GP-BO,4.8150390855432965
1022,29,GP-BO,4.812827590528484
1022,30,GP-BO,4.812827590528484
1022,31,GP-BO,4.812827590528484
1022,32,GP-BO,4.812827590528484
1022,33,GP-BO,4.812827590528484
1022,34,GP-BO,4.8122903831235515
1022,35,GP-BO,4.8122903831235515
1022,36,GP-BO,4.8122903831235515
1022,37,GP-BO,4.8122903831235515
1022,38,GP-BO,4.811548220796041
1022,39,GP-BO,4.811548220796041
1022,40,GP-BO,4.811548220796041
1022,41,GP-BO,4.811548220796041
1022,42,GP-BO,4.811548220796041
1022,43,GP-BO,4.811548220796041
1022,44,GP-BO,4.811548220796041
1022,45,GP-BO,4.811548220796041
1022,46,GP-BO,4.811548220796041
1022,47,GP-BO,4.811548220796041
1022,48,GP-BO,4.811548220796041
1022,49,GP-BO,4.811548220796041
1022,50,GP-BO,4.811548220796041
1022,51,GP-BO,4.811548220796041
1022,52,GP-BO,4.811548220796041
1022,53,GP-BO,4.811548220796041
1022,54,GP-BO,4.811548220796041
1022,55,GP-BO,4.811548220796041
1022,56,GP-BO,4.811548220796041
1022,57,GP-BO,4.811548220796041
1022,58,GP-BO,4.811548220796041
1022,59,GP-BO,4.811548220796041
1022,60,GP-BO,4.811548220796041
1022,61,GP-BO,4.811548220796041
1022,62,GP-BO,4.811548220796041
1022,63,GP-BO,4.811548220796041
1022,64,GP-BO,4.811548220796041
1022,65,GP-BO,4.811548220796041
1022,66,GP-BO,4.811443077135463
1022,67,GP-BO,4.811443077135463
1022,68,GP-BO,4.811443077135463
1022,69,GP-BO,4.811443077135463
1022,70,GP-BO,4.811443077135463
1022,71,GP-BO,4.811443077135463
1022,72,GP-BO,4.811443077135463
1022,73,GP-BO,4.811443077135463
1022,74,GP-BO,4.811443077135463
1022,75,GP-BO,4.811443077135463
1022,76,GP-BO,4.811443077135463
1022,77,GP-BO,4.811443077135463
1022,78,GP-BO,4.811443077135463
1022,79,GP-BO,4.811443077135463
1022,80,GP-BO,4.811443077135463
1022,81,GP-BO,4.811443077135463
1022,82,GP-BO,4.811443077135463
1022,83,GP-BO,4.811443077135463
1022,84,GP-BO,4.811443077135463
1022,85,GP-BO,4.811443077135463
1022,86,GP-BO,4.811443077135463
1022,87,GP-BO,4.811443077135463
1022,88,GP-BO,4.811443077135463
1022,89,GP-BO,4.811443077135463
1022,90,GP-BO,4.811443077135463
1022,91,GP-BO,4.811443077135463
1022,92,GP-BO,4.811443077135463
1022,93,GP-BO,4.811443077135463
1022,94,GP-BO,4.811443077135463
1022,95,GP-BO,4.811443077135463
1022,96,GP-BO,4.811443077135463
1022,97,GP-BO,4.811443077135463
1022,98,GP-BO,4.811443077135463
1022,99,GP-BO,4.811443077135463
1022,100,GP-BO,4.811443077135463
1022,0,Random Search,4.815360826582875
1022,1,Random Search,4.815360826582875
1022,2,Random Search,4.815360826582875
1022,3,Random Search,4.815360826582875
1022,4,Random Search,4.815360826582875
1022,5,Random Search,4.815360826582875
1022,6,Random Search,4.815360826582875
1022,7,Random Search,4.815360826582875
1022,8,Random Search,4.815360826582875
1022,9,Random Search,4.815360826582875
1022,10,Random Search,4.815360826582875
1022,11,Random Search,4.815360826582875
1022,12,Random Search,4.815360826582875
1022,13,Random Search,4.815360826582875
1022,14,Random Search,4.815360826582875
1022,15,Random Search,4.815360826582875
1022,16,Random Search,4.815360826582875
1022,17,Random Search,4.8152518836947955
1022,18,Random Search,4.8152518836947955
1022,19,Random Search,4.8152518836947955
1022,20,Random Search,4.8152518836947955
1022,21,Random Search,4.815244116000777
1022,22,Random Search,4.815244116000777
1022,23,Random Search,4.815244116000777
1022,24,Random Search,4.815244116000777
1022,25,Random Search,4.81457418262709
1022,26,Random Search,4.81457418262709
1022,27,Random Search,4.81457418262709
1022,28,Random Search,4.81457418262709
1022,29,Random Search,4.81457418262709
1022,30,Random Search,4.81457418262709
1022,31,Random Search,4.81457418262709
1022,32,Random Search,4.81457418262709
1022,33,Random Search,4.81457418262709
1022,34,Random Search,4.81457418262709
1022,35,Random Search,4.81457418262709
1022,36,Random Search,4.81457418262709
1022,37,Random Search,4.81457418262709
1022,38,Random Search,4.81457418262709
1022,39,Random Search,4.81457418262709
1022,40,Random Search,4.81457418262709
1022,41,Random Search,4.81457418262709
1022,42,Random Search,4.81457418262709
1022,43,Random Search,4.81457418262709
1022,44,Random Search,4.81457418262709
1022,45,Random Search,4.81457418262709
1022,46,Random Search,4.81457418262709
1022,47,Random Search,4.81457418262709
1022,48,Random Search,4.81457418262709
1022,49,Random Search,4.81457418262709
1022,50,Random Search,4.81457418262709
1022,51,Random Search,4.81171854382102
1022,52,Random Search,4.81171854382102
1022,53,Random Search,4.81171854382102
1022,54,Random Search,4.81171854382102
1022,55,Random Search,4.81171854382102
1022,56,Random Search,4.81171854382102
1022,57,Random Search,4.81171854382102
1022,58,Random Search,4.81171854382102
1022,59,Random Search,4.81171854382102
1022,60,Random Search,4.81171854382102
1022,61,Random Search,4.81171854382102
1022,62,Random Search,4.81171854382102
1022,63,Random Search,4.811664648826232
1022,64,Random Search,4.811664648826232
1022,65,Random Search,4.811664648826232
1022,66,Random Search,4.811664648826232
1022,67,Random Search,4.811664648826232
1022,68,Random Search,4.811664648826232
1022,69,Random Search,4.811664648826232
1022,70,Random Search,4.811664648826232
1022,71,Random Search,4.811664648826232
1022,72,Random Search,4.811664648826232
1022,73,Random Search,4.811664648826232
1022,74,Random Search,4.811664648826232
1022,75,Random Search,4.811664648826232
1022,76,Random Search,4.811664648826232
1022,77,Random Search,4.811664648826232
1022,78,Random Search,4.811664648826232
1022,79,Random Search,4.811664648826232
1022,80,Random Search,4.811664648826232
1022,81,Random Search,4.811664648826232
1022,82,Random Search,4.811664648826232
1022,83,Random Search,4.811664648826232
1022,84,Random Search,4.811664648826232
1022,85,Random Search,4.811664648826232
1022,86,Random Search,4.811664648826232
1022,87,Random Search,4.811664648826232
1022,88,Random Search,4.811664648826232
1022,89,Random Search,4.811664648826232
1022,90,Random Search,4.811664648826232
1022,91,Random Search,4.811664648826232
1022,92,Random Search,4.811664648826232
1022,93,Random Search,4.811664648826232
1022,94,Random Search,4.811664648826232
1022,95,Random Search,4.811664648826232
1022,96,Random Search,4.811664648826232
1022,97,Random Search,4.811664648826232
1022,98,Random Search,4.811664648826232
1022,99,Random Search,4.811664648826232
1022,100,Random Search,4.811664648826232
1023,0,BASS-BO,4.706774050559344
1023,1,BASS-BO,4.706774050559344
1023,2,BASS-BO,4.706774050559344
1023,3,BASS-BO,4.706774050559344
1023,4,BASS-BO,4.706774050559344
1023,5,BASS-BO,4.706774050559344
1023,6,BASS-BO,4.706774050559344
1023,7,BASS-BO,4.706774050559344
1023,8,BASS-BO,4.706774050559344
1023,9,BASS-BO,4.706774050559344
1023,10,BASS-BO,4.706774050559344
1023,11,BASS-BO,4.706774050559344
1023,12,BASS-BO,4.706774050559344
1023,13,BASS-BO,4.706738033737147
1023,14,BASS-BO,4.706738033737147
1023,15,BASS-BO,4.706738033737147
1023,16,BASS-BO,4.706738033737147
1023,17,BASS-BO,4.706738033737147
1023,18,BASS-BO,4.706738033737147
1023,19,BASS-BO,4.706738033737147
1023,20,BASS-BO,4.706738033737147
1023,21,BASS-BO,4.706738033737147
1023,22,BASS-BO,4.704433485165878
1023,23,BASS-BO,4.704433485165878
1023,24,BASS-BO,4.704433485165878
1023,25,BASS-BO,4.704433485165878
1023,26,BASS-BO,4.704433485165878
1023,27,BASS-BO,4.704433485165878
1023,28,BASS-BO,4.704433485165878
1023,29,BASS-BO,4.704433485165878
1023,30,BASS-BO,4.704433485165878
1023,31,BASS-BO,4.704433485165878
1023,32,BASS-BO,4.704433485165878
1023,33,BASS-BO,4.704433485165878
1023,34,BASS-BO,4.704433485165878
1023,35,BASS-BO,4.704433485165878
1023,36,BASS-BO,4.704433485165878
1023,37,BASS-BO,4.704433485165878
1023,38,BASS-BO,4.704433485165878
1023,39,BASS-BO,4.704433485165878
1023,40,BASS-BO,4.704433485165878
1023,41,BASS-BO,4.70435864987645
1023,42,BASS-BO,4.70435864987645
1023,43,BASS-BO,4.70435864987645
1023,44,BASS-BO,4.70435864987645
1023,45,BASS-BO,4.70435864987645
1023,46,BASS-BO,4.70435864987645
1023,47,BASS-BO,4.70435864987645
1023,48,BASS-BO,4.70435864987645
1023,49,BASS-BO,4.70435864987645
1023,50,BASS-BO,4.70435486414818
1023,51,BASS-BO,4.70435486414818
1023,52,BASS-BO,4.70435486414818
1023,53,BASS-BO,4.70435486414818
1023,54,BASS-BO,4.70435486414818
1023,55,BASS-BO,4.70435486414818
1023,56,BASS-BO,4.70435486414818
1023,57,BASS-BO,4.70435486414818
1023,58,BASS-BO,4.70435486414818
1023,59,BASS-BO,4.70435486414818
1023,60,BASS-BO,4.70435486414818
1023,61,BASS-BO,4.70435486414818
1023,62,BASS-BO,4.70435486414818
1023,63,BASS-BO,4.70435486414818
1023,64,BASS-BO,4.70435486414818
1023,65,BASS-BO,4.70435486414818
1023,66,BASS-BO,4.70435486414818
1023,67,BASS-BO,4.70435486414818
1023,68,BASS-BO,4.70435486414818
1023,69,BASS-BO,4.70435486414818
1023,70,BASS-BO,4.70435486414818
1023,71,BASS-BO,4.70435486414818
1023,72,BASS-BO,4.70435486414818
1023,73,BASS-BO,4.70435486414818
1023,74,BASS-BO,4.70435486414818
1023,75,BASS-BO,4.70435486414818
1023,76,BASS-BO,4.70435486414818
1023,77,BASS-BO,4.70435486414818
1023,78,BASS-BO,4.70435486414818
